,lr_high,lr_low,rf_high,rf_low,svr_high,svr_low,lstm_high,lstm_low,actual_high
197,1302.079496276714,1287.8763738494245,1300.8559107842818,1289.9805449740713,1296.1221159033216,1292.4453586521604,1316.9193,1262.4852,1309.7
198,4353.103909662467,4298.056164790062,4349.672522348219,4291.777482318464,4340.825653326837,4315.471583185651,4368.403,4301.2256,4327.85
199,1605.7494493957506,1584.1323524544741,1611.8692539892502,1584.6375335377259,1600.1278565886664,1587.8717862539534,1621.0328,1566.9874,1597.75
200,3367.2207634513684,3333.740946783156,3364.7886627193047,3335.8138322663635,3358.820487107338,3346.7813931040264,3382.8022,3320.2415,3356.45
201,4322.274173040563,4272.095945843005,4335.857789767699,4264.941405868225,4311.6638085173245,4286.744511847563,4337.972,4270.1772,4330.2
202,1218.4213320619756,1210.474839507834,1217.1341129494233,1211.4623641332964,1214.952047076053,1213.8831849902826,1235.9825,1181.6489,1216.3
203,1598.4086138523544,1586.583683247879,1599.343551213156,1588.2355173494802,1594.639400056671,1590.4198156365064,1615.7953,1561.1897,1593.9
204,2854.5496253309575,2801.5294394785633,2857.5752067844337,2789.8727856369064,2849.811257134125,2805.5484812996265,2854.6304,2797.4285,2930.35
205,1489.6823220169945,1475.3686001426822,1489.9420414119816,1475.599684014864,1483.232224534679,1481.5264875473704,1504.8322,1451.4423,1482.1
206,4414.782346010385,4356.8078595479465,4398.460054726081,4356.935685966636,4400.510762276325,4371.776012685797,4434.109,4364.236,4382.6
207,1216.9839033643748,1200.1333806442735,1222.7416394653558,1202.316182967628,1212.4350861551561,1205.2849578752111,1236.5338,1181.933,1212.4
208,3262.7034971856583,3231.6226798737916,3267.6688460709056,3237.026188672984,3253.273537309315,3243.4505848979725,3281.0732,3220.1147,3255.45
209,1224.036662604256,1211.951462281807,1219.081305313192,1214.1179710650563,1218.6029415401777,1216.3796180304826,1238.5334,1184.1392,1219.15
210,1739.8944794425815,1711.9325361450246,1743.7993361933586,1708.7342957127075,1732.9252836017026,1716.5800384733639,1755.8756,1700.6833,1748.2
211,1224.703157324997,1212.6124061852124,1218.6361856014391,1214.7500575789088,1219.1750976990793,1217.417201484107,1239.6552,1185.2828,1218.1
212,1633.5529312790836,1602.1398076842033,1626.639049114467,1610.2246338833493,1619.756862726505,1615.3843379032523,1640.275,1588.0547,1620.25
213,1586.0402082846667,1573.1589046420368,1583.6980928562125,1569.7769957423143,1582.889073797624,1576.8408457541273,1601.9863,1548.2817,1580.95
214,2570.4218325320794,2539.287253606195,2580.585368926076,2549.804197525881,2570.334243479962,2550.2550409151054,2584.0044,2525.2876,2587.3
215,1423.3594353286062,1410.9393893546821,1425.0946563158598,1412.5517715368048,1419.2965090757411,1414.6478179923042,1440.937,1387.6069,1417.95
216,3542.1541958198777,3498.25567757959,3535.617155023928,3513.178858892309,3532.2691243012728,3512.2504180363076,3555.7373,3491.4075,3524.45
217,4383.773737917619,4331.905009360836,4385.679782800446,4339.655091282276,4373.797659590021,4349.861879175173,4398.855,4331.445,4382.35
218,1402.4762290827794,1389.2743383675224,1395.6489376284271,1385.878731755053,1396.2626892151661,1395.1063848413369,1417.6309,1363.8496,1395.45
219,1812.0440495443713,1797.5798902056495,1812.5533389510783,1792.1553071711594,1808.6182679823455,1801.1638617912586,1831.482,1776.8744,1809.45
220,1205.802386655374,1193.4384265366025,1205.7842591861574,1194.405246290555,1200.1726450214833,1198.243674358183,1220.3932,1166.2618,1202.55
221,2162.9103175169057,2134.2379403788955,2156.7573437785386,2141.655406515738,2156.7075493864454,2142.64414833277,2174.317,2118.4714,2167.1
222,2801.5998167152047,2773.052455764686,2802.3694703970705,2780.205880927681,2795.392435303444,2782.6554893529146,2817.5,2758.4343,2789.3
223,3413.8404668741086,3373.2542765205444,3424.799840057276,3373.6853761548664,3407.0285778489692,3387.2749520353145,3427.5916,3367.217,3407.35
224,1537.2338448067367,1516.7424937412525,1543.049836596221,1513.2608675959364,1531.1148521419586,1520.8612472417344,1551.339,1497.2128,1562.0
225,3014.5985432208863,2981.3293015086538,3014.306882694068,2994.6237479961756,3005.600771393822,2992.4530773824417,3027.5374,2967.3381,2998.5
226,3848.15708277039,3798.3145324398038,3831.4541787222865,3802.3237785846977,3837.685131124987,3807.9432332365623,3858.8958,3793.2388,3833.35
227,1779.031080584888,1751.4822515196565,1770.8287446112784,1757.84777630311,1773.017712605672,1756.4649690018314,1790.0957,1736.15,1781.5
228,2023.1124570157945,1982.6100948618732,2019.0024094847718,1977.1101078365348,2021.0262630041602,1985.3647813601174,2039.0126,1985.3069,2008.4
229,1408.954932204264,1379.990618044173,1396.9908191472873,1381.3304865305292,1402.8560022804363,1384.8584253547497,1425.525,1371.984,1390.4
230,3301.8744384648376,3266.281573273188,3298.644638516741,3271.4854526686613,3291.504331662238,3275.1169118766165,3321.461,3259.7622,3293.15
231,3823.2011315448,3781.866544788816,3824.9117278476897,3759.5487606019246,3811.6446759436353,3795.3927259495804,3840.0562,3776.1301,3809.25
232,1249.9138470124171,1233.9314012811137,1252.0945491339717,1233.7397890212633,1248.2910241034174,1237.2070071959652,1260.7356,1205.7821,1367.1
233,3006.0341751891956,2944.7056851709103,3000.9355813813927,2959.0040320525554,2997.414574334411,2951.159917117763,3016.6538,2959.1943,3014.45
234,3416.14943245815,3349.3212261496046,3427.815346934603,3316.8921650287075,3407.010329025025,3349.8873299212837,3439.9773,3385.4675,3398.25
235,2982.291348868238,2951.5141111303037,2975.39239378286,2945.187591288794,2976.4370766769193,2963.0479038670064,2997.6575,2936.949,2969.45
236,2018.8100740999694,1992.921964406638,2014.1643273412387,1992.1323426713247,2012.920875321934,2001.4147477607667,2029.7323,1973.6962,2028.5
237,2597.8776562482767,2569.2647184146963,2591.1108199656546,2576.9298524587434,2589.468415138885,2577.272550411032,2614.1372,2556.3264,2583.15
238,4397.656228470446,4343.153667209558,4390.340632960104,4350.265849538463,4387.165873392846,4357.051513581328,4414.203,4346.449,4369.6
239,3510.8061608079015,3476.141049126276,3505.3281495977603,3478.8828065355538,3500.571849226892,3486.842029257369,3526.861,3464.9463,3498.8
240,2355.3715941078285,2321.9230557183346,2355.7849702782933,2317.7405042890127,2348.517439272275,2329.931001226364,2363.4224,2306.5012,2340.0
241,1588.0401318001973,1569.0821052074098,1585.26748453255,1569.9417748866415,1583.750972335553,1574.0191276031737,1601.6417,1547.3168,1582.5
242,1752.5090269205125,1725.3933398840109,1747.2966403931173,1723.2974948993042,1748.7319546874555,1727.3819221222557,1761.1727,1704.5369,1762.35
243,1181.7381790561203,1168.213091903769,1192.133910620317,1166.241327260077,1177.2181876837917,1172.5295298101746,1195.0676,1140.5005,1183.65
244,1748.0959206586153,1733.5555917112542,1748.4345436529018,1726.4695160466345,1744.596035197776,1738.532093982537,1763.9016,1709.6344,1780.65
245,2296.467011796555,2262.6300714012295,2297.777531857508,2267.149404214653,2286.131462247917,2268.78168587844,2306.4404,2251.0198,2277.75
246,1964.9161061980376,1946.4845412553414,1972.0951566722995,1944.8698922503454,1958.8974105372822,1950.9423202881344,1978.0696,1920.5311,1956.05
247,1848.8702064755607,1822.6082193448992,1844.8172249143845,1822.2380210592507,1842.0272031476256,1826.7691421062527,1860.6404,1805.3938,1835.8
248,2627.49139208794,2585.1850518440833,2631.1591921251634,2585.8049247375216,2621.667897730708,2595.8170018091087,2636.1262,2582.7566,2640.65
249,2197.6363441427065,2163.180467164111,2189.6149512611382,2171.800368067627,2187.3801756772505,2169.6327304320193,2207.1445,2152.3252,2180.2
250,3881.2320540675455,3833.3222831091143,3868.5449345075067,3839.449413305346,3870.9670725705605,3845.667487486812,3895.9448,3832.1836,3869.7
251,2563.2015797302497,2525.156637510565,2556.605408601901,2523.8209351959267,2553.777721159981,2531.106217651007,2579.1816,2522.8796,2555.4
252,2888.1826502586796,2850.680769881339,2911.5642165747236,2851.399210349192,2880.377744293785,2862.2725820661044,2898.7253,2839.9246,2901.1
253,1468.9806257199361,1452.7779479223282,1471.5868945985665,1452.787970641446,1462.201711811786,1458.4190002635632,1483.2826,1430.6748,1460.0
254,2982.8106854360863,2954.1274733495766,2974.0402041173134,2964.4027935978097,2975.3949181683406,2967.718687396843,2999.1807,2938.4302,2971.4
255,1677.2808634054782,1665.1424610749673,1678.324277990708,1664.4354515611901,1672.3511670166395,1670.2125424703308,1694.6041,1640.5282,1676.75
256,1350.6196046254563,1317.3742927486446,1338.607483593388,1324.07707315753,1345.4796013650398,1326.0971026135712,1372.5901,1317.6493,1342.9
257,1352.3613836686309,1337.502485908095,1353.1452073521898,1339.8262575026515,1346.248791857512,1343.220318296565,1368.0863,1314.2179,1344.5
258,2169.1668903254285,2125.2692026731083,2164.5414866845545,2116.649830095461,2164.9621510501224,2128.461513631167,2189.6614,2134.7812,2145.8
259,4596.712701238191,4551.968050972803,4577.171446288635,4559.650973132815,4580.319253723897,4567.8128100586055,4615.358,4546.8447,4575.0
260,1228.8445938966452,1216.316992209584,1224.8555514335787,1215.4085142757474,1223.5719617132331,1220.8657272611936,1244.0941,1189.6613,1222.1
261,1154.170815372002,1139.5460308380934,1161.8685928318916,1139.9998112697238,1150.4987190236193,1141.8828059717243,1167.6493,1112.3585,1146.6
262,3250.537084191061,3203.7479839916805,3246.445616372345,3220.5157138200734,3245.7852733444,3214.931674903489,3261.9668,3201.226,3239.55
263,3209.999436123557,3126.8579024306173,3199.9575856296,3120.4861093602267,3210.030015405215,3159.1738720795593,3182.5679,3127.087,3206.6
264,1813.247195264812,1797.846631708353,1814.8284731594567,1791.6084633454923,1811.5599857242837,1802.3477484729274,1831.4056,1775.5233,1823.7
265,1901.3495961765611,1828.4022289938057,1875.3144813428328,1744.895597869357,1875.3080871105399,1851.3478307782834,1878.4586,1827.0779,1875.2
266,2482.833657399056,2449.3415074543454,2473.218132142542,2445.6277900095433,2475.2521417632875,2454.5440357210655,2497.4165,2439.0942,2469.3
267,1218.058103178275,1205.5066302574414,1215.303526160138,1208.596520199563,1212.4406585065794,1210.4984121728676,1232.7299,1178.5634,1214.8
268,1811.4471898145189,1796.6465237871435,1810.8938953828897,1792.0813810225175,1806.8265689996974,1801.4365402472367,1828.3115,1773.9285,1820.75
269,1873.6230229727257,1851.970114979341,1871.4444287725123,1850.0906983832278,1866.3461443353358,1858.3014279511744,1889.442,1833.794,1862.3
270,1258.6475542245835,1219.792402891152,1251.9905398296648,1224.1873558615375,1251.5020350632026,1230.8141260082093,1267.2423,1216.9114,1252.6
271,1805.6858607943827,1775.660495854073,1805.1262600032753,1785.207032478495,1804.7146289362777,1784.3017655767662,1816.3022,1759.4767,1807.4
272,2347.5360733072303,2304.437247398623,2352.787337799974,2308.848121467678,2343.8025560376177,2308.488236386057,2366.042,2309.2,2344.15
273,1918.9205296225277,1896.620036572739,1918.0771326696977,1899.5781659272636,1911.2119439402509,1903.309069764543,1934.4447,1878.8672,1913.75
274,4801.7367124052325,4741.1360470727695,4798.226109225002,4738.8539848988585,4794.295291271394,4758.504584012564,4815.5703,4745.2793,4808.95
275,1300.595106146502,1283.7356369810896,1301.469349595351,1286.423472069328,1295.3233122692823,1289.2949727614514,1319.0118,1265.1285,1294.45
276,1402.4762290827794,1389.2743383675224,1395.6489376284271,1385.878731755053,1396.2626892151661,1395.1063848413369,1417.6309,1363.8496,1395.45
277,1367.2477027044006,1354.3350160577775,1362.5690339203877,1352.000971412397,1361.1400321574242,1360.0227847467077,1382.361,1328.4741,1360.35
278,1609.341737741578,1582.2670704450675,1609.9270828212668,1584.5001787418596,1602.068969416307,1592.4091424661792,1619.246,1565.118,1608.65
279,1840.0205964990787,1814.6515485011541,1831.7702637943705,1816.034631523872,1833.161799261949,1821.6398832995374,1850.3143,1795.3975,1828.5
280,3593.0049322022255,3547.7544172852167,3592.2957587225096,3544.9942055590877,3580.4639778605765,3558.3598020160252,3611.8245,3549.0142,3580.5
281,2826.3850206036277,2796.417291473377,2824.957720149232,2798.765435242611,2822.4280298276194,2805.9480729381075,2840.024,2779.062,2836.55
282,1189.3159023324379,1176.2809179034202,1184.8669698719584,1181.717388192686,1184.3438179179416,1180.5982150761456,1205.42,1150.9434,1188.2
283,1648.464097541595,1629.129830308173,1645.0355238474547,1632.2398155231367,1643.8718268475118,1634.1826868067192,1661.3646,1606.5756,1642.5
284,4160.522254743113,4102.151789587472,4159.997241910194,4096.4615780807635,4151.326239186567,4120.935610716909,4173.2617,4106.358,4145.4
285,2859.4508463418106,2826.0444685135053,2864.228658733968,2827.7247509580925,2850.0814918458987,2833.6624681947696,2879.0154,2820.58,2840.85
286,4444.110925308952,4358.964132018259,4504.344704838266,4341.001816193591,4395.726285418362,4384.491060392243,4439.0693,4379.83,4435.83
287,3527.160732583612,3476.236220669981,3522.024072163099,3478.4401573057935,3514.105221461147,3487.100036179535,3543.3296,3482.1013,3505.15
288,1824.0726289640265,1803.4867924056634,1823.2568663615311,1804.0582399951704,1820.6687017337595,1810.7271065676368,1836.149,1780.3618,1824.75
289,1377.9429889404382,1369.7923767146904,1378.7523809139902,1370.971923555304,1373.8516793170625,1373.990005619974,1395.8812,1342.0052,1373.8
290,3077.5772311409282,3018.309636862342,3068.8741540579726,3027.7271711796097,3068.379059893325,3033.72372954404,3092.7173,3030.1987,3065.8
291,2686.523324278747,2651.5477560127356,2711.995722355349,2660.4965115378272,2689.9668269485614,2660.473366782743,2701.1572,2637.7236,2693.05
292,1672.937123901137,1647.4449531203754,1671.0760962757606,1651.652681395571,1665.7669172246592,1653.9128154750988,1687.4758,1632.5895,1659.75
293,3106.5630081742524,3070.3121832339757,3108.324666467091,3084.6668147489854,3097.2134145085206,3079.404511028076,3123.91,3062.627,3113.45
294,2316.39962097291,2273.488411451911,2323.4647303915613,2268.3955725572446,2307.4206756411645,2275.272705294473,2324.3418,2271.0222,2323.05
295,2860.464142158231,2816.129795873083,2865.120569282605,2822.013509322041,2851.2522358865813,2826.140146914503,2875.0776,2816.4863,2854.35
296,3118.226422119654,3082.4910078880603,3113.4326525432716,3092.744626301372,3109.2196563644306,3090.7323606551263,3139.3767,3078.3137,3113.65
297,2356.3623938758715,2302.657392608594,2373.9697750461646,2289.121522942186,2352.196967419374,2310.202459237601,2359.7642,2305.5762,2384.5
298,1279.2620945098342,1266.2111044778158,1276.33987497745,1265.5096489331877,1274.088041231595,1271.1594073666683,1293.9664,1239.8206,1275.2
299,4596.896488057612,4551.807857421239,4577.078105705884,4554.33401590875,4580.239696082966,4567.504965495391,4615.2827,4546.753,4575.0
300,2435.233682659646,2402.361068371025,2442.879685364512,2393.8467921470447,2432.203656218501,2403.5750949092953,2453.8105,2393.0134,2427.45
301,3357.0051226761725,3319.6248662438575,3361.6570356235934,3330.6654835502263,3347.054087780946,3338.266314299345,3371.7424,3304.8013,3344.75
302,2648.021278395392,2586.0629423665478,2644.9592519610464,2588.4596514766486,2647.0770575666015,2591.1789706867758,2643.6929,2586.6785,2790.8
303,1292.6473512894945,1276.773813009645,1286.5475064928078,1281.631897860321,1288.441083303324,1281.8039431730913,1305.3038,1251.0039,1288.5
304,2219.4426139728744,2170.7952955990677,2225.0320304983,2177.893243465989,2215.372941859829,2179.5988186076183,2234.5244,2173.139,2272.1
305,2037.606512585106,2005.2254402499793,2029.8718305106406,2007.449009619804,2032.70612367508,2012.9103943779674,2045.2462,1989.8365,2025.45
306,1362.1579076264998,1347.6057241633862,1364.7609444416487,1343.5111590515041,1356.5901532949124,1352.8139110844832,1375.5833,1321.151,1365.25
307,3710.408374730022,3657.0976512991074,3714.511426220031,3656.1631206400134,3697.1352745761274,3669.4671893269997,3723.894,3657.7158,3694.5
308,2805.7108477979705,2759.112263076511,2833.167471264939,2745.604455117895,2806.489452421162,2765.0164818292005,2813.018,2746.7273,2802.95
309,1703.3919769885883,1672.5248662004997,1727.2656445032173,1668.3688756672386,1696.8319678166358,1678.8479338802763,1718.9547,1667.8188,1687.7
310,2984.79284472276,2957.022213661071,2973.949990402025,2964.278943154389,2975.790272789686,2969.089674029744,3000.3271,2939.7332,2971.4
311,2773.32245684264,2701.053770027478,2752.7613432109383,2707.151737664091,2763.3140021554195,2717.6044384358875,2770.1797,2716.047,2745.95
312,4575.7882041335715,4529.667681398375,4573.5518027150265,4520.415482211534,4577.621974374938,4542.485947172751,4594.0737,4523.903,4568.9
313,3357.4543727661953,3313.7363304515275,3356.245225491823,3319.9592197266425,3345.759219232116,3323.3988043861727,3371.6284,3309.4133,3339.15
314,1216.0098680908195,1202.5818335330905,1214.5947806026743,1206.0363416406037,1210.8492254588405,1207.2701779640238,1230.76,1176.3292,1215.05
315,3545.4327982073232,3486.451389213661,3554.295312897516,3501.36382273158,3544.9679509626862,3505.588158758238,3560.1475,3489.6816,3626.55
